reviewer_score,id
6.483000000000003,104985
9.211000000000006,451867
9.395000000000001,150681
7.439,430780
8.102,459382
9.387500000000012,234065
9.624000000000004,508515
9.782000000000004,450325
9.906,429472
9.860000000000003,147931
8.437000000000001,372355
5.893000000000001,333203
9.041,33989
6.81,236322
4.826000000000003,441458
9.629000000000005,288478
8.011999999999993,381878
8.543000000000005,88838
8.142000000000001,132270
8.202,130804
6.9079999999999995,207664
9.51800000000001,466194
6.757000000000001,276161
8.045999999999998,321377
6.768999999999998,306859
9.057000000000006,426458
8.215000000000002,480440
8.725999999999999,139071
5.788000000000002,246013
9.390000000000002,374825
9.631000000000009,1382
9.723000000000004,258255
8.830000000000004,274763
9.831000000000003,341526
7.176,369044
9.127000000000002,115970
9.658000000000001,262794
8.166999999999996,491706
9.539000000000012,505908
8.387999999999998,487132
9.635000000000005,290186
8.161999999999988,180094
9.185,483146
7.785999999999997,171424
7.592000000000002,427177
8.872,338230
6.844000000000001,144430
7.967999999999995,297127
8.060000000000002,80525
9.604000000000003,37228
8.213,234398
9.622000000000007,299304
5.888999999999997,135491
7.304999999999999,442614
8.278000000000004,286917
8.468,339024
7.900999999999999,98350
8.454,321579
6.5299999999999985,334769
7.935999999999996,396628
5.568000000000001,333008
7.3830000000000044,367351
8.589000000000002,407900
9.10116666666667,130379
9.166000000000002,489634
8.345999999999998,85776
8.037999999999997,218304
7.762999999999998,21827
9.073,475618
8.298,101438
7.938999999999997,235509
8.880999999999993,212296
8.350999999999999,25783
6.762000000000004,32490
9.565000000000005,418272
8.486999999999997,107037
8.494,118113
9.304,161112
8.941,447691
6.781999999999998,475989
5.493,61619
9.464999999999998,398570
6.571999999999999,102372
9.083000000000007,15182
6.232000000000002,364291
8.152000000000001,395948
9.464000000000004,59787
9.027333333333333,129126
9.862,283592
5.695,400612
9.948,362886
9.308000000000007,451250
6.3329999999999975,67402
8.918999999999995,164768
8.840000000000003,140305
7.313999999999997,312107
8.206999999999999,373396
6.355000000000001,452235
9.642000000000007,26989
8.716000000000003,510601
8.309000000000001,192409
9.448000000000004,121027
8.551000000000002,428802
8.768000000000004,180576
7.922,33740
8.008,48108
9.414000000000007,338748
8.635000000000002,434210
8.324999999999994,400774
7.601000000000002,54720
5.622000000000001,246562
9.651000000000007,403264
8.552999999999997,143675
7.3279999999999985,273398
7.591999999999997,175256
6.068,248742
8.174999999999995,151802
5.956000000000002,198356
8.552000000000001,255553
6.397999999999999,4052
6.837000000000001,355036
8.661999999999997,261146
8.884999999999998,163120
9.520000000000003,322875
7.830999999999998,391905
8.454999999999998,492666
8.37,224889
9.517000000000003,449402
6.385999999999997,478780
9.501000000000001,209162
9.266500000000002,408160
9.576000000000006,484384
8.868000000000002,1479
9.846000000000002,189226
9.141,320080
7.530000000000005,406024
7.030000000000002,405286
7.798999999999998,13735
8.223,496018
7.751000000000001,427968
9.588000000000005,310666
8.766000000000002,472872
8.057,454054
9.301000000000002,174460
9.180000000000003,171454
8.290999999999999,341804
7.074999999999999,167120
4.544999999999998,263469
9.238,71436
9.081000000000007,352628
8.943,501124
9.754000000000007,196539
7.615999999999997,299895
8.835999999999995,511203
6.726000000000002,194887
8.355999999999998,165125
8.573,217330
7.991000000000001,273849
7.389000000000003,90791
8.579,357685
8.159999999999995,293102
7.375999999999997,33297
9.426000000000007,356641
9.445000000000006,311767
9.315000000000001,476595
9.650000000000006,138207
8.770999999999997,66110
7.318999999999999,389100
9.408800000000006,335786
8.361,51398
9.868000000000004,270152
9.230000000000006,61389
7.752999999999997,504397
8.187999999999995,64637
9.485500000000002,62675
6.369000000000004,158068
9.450000000000001,63961
9.094999999999997,309183
9.425,71411
8.092999999999996,305937
7.878999999999999,389125
7.975999999999999,284488
5.267000000000003,326742
9.073000000000006,431947
8.371999999999996,81675
9.566000000000004,85524
7.889999999999998,41325
9.815000000000003,396261
9.126999999999999,190026
7.015,144565
9.568000000000001,37464
7.8069999999999995,490844
7.099999999999998,10444
7.191999999999999,4386
8.507,509431
6.959999999999997,436600
9.377000000000002,355833
9.492,492864
7.199000000000002,326957
9.651000000000003,265881
8.839000000000004,74311
9.425000000000006,101212
8.848000000000003,385801
9.301166666666667,350178
5.989000000000002,225873
6.689000000000004,412836
8.715999999999998,150802
9.625000000000005,78926
8.274999999999999,42350
8.729000000000003,309559
8.986000000000002,114941
8.126999999999999,235005
8.981000000000002,505254
9.321000000000005,273230
8.549999999999997,266075
8.238999999999994,88169
9.482000000000003,280061
8.899,357668
9.129000000000005,95276
9.494000000000005,237055
9.312000000000005,382319
9.815000000000008,20747
7.103999999999997,26739
8.160666666666664,63091
6.516,204790
5.934000000000001,485055
6.5089999999999995,294806
8.533999999999995,503060
9.029000000000002,281227
9.433000000000005,81907
8.284,239897
8.607999999999999,242776
9.476000000000004,291452
7.897999999999999,295475
9.548000000000004,136367
9.397000000000002,379711
8.576,302734
9.703000000000003,193401
8.772999999999996,407056
8.550000000000004,142959
7.080999999999998,252229
6.858999999999998,178642
9.274000000000004,358929
8.153,374591
9.289000000000001,417503
8.841000000000001,302462
9.405,375604
8.724999999999994,43328
9.434000000000003,419937
9.900000000000004,465936
7.479,356919
9.356999999999998,238524
7.244000000000003,124837
8.698999999999998,125444
8.142999999999995,206627
8.479000000000005,347997
5.740000000000002,441793
7.693999999999999,60518
7.836,379006
9.269000000000002,138172
5.771000000000003,123776
9.896000000000004,176824
8.431000000000004,177352
9.315000000000005,158706
9.511000000000005,382898
7.916,47655
8.558999999999996,354514
9.67800000000001,324246
9.014999999999997,411327
8.902999999999999,222224
9.468000000000004,90850
8.884000000000002,146914
7.888000000000003,296570
5.119000000000001,173900
6.985999999999998,162520
8.649449999999995,387582
8.437,361323
9.72516666666667,463318
6.934999999999997,382060
7.501999999999996,51610
9.255,332325
8.018999999999997,251034
8.115000000000002,120141
6.594999999999999,207293
9.532,287813
8.335999999999999,365759
7.706,488573
9.117999999999999,239068
6.6930000000000005,47991
7.926999999999993,205318
8.396000000000004,460265
8.181999999999993,244232
9.069000000000004,32377
7.7349999999999985,223780
6.593,220396
9.237,221250
7.182999999999995,235557
9.398000000000003,27840
9.222999999999999,46209
6.7339999999999955,449480
8.626999999999999,40666
9.576666666666664,410862
9.143666666666666,233939
7.9300000000000015,446403
9.074000000000002,350426
8.69161904761905,202822
7.785999999999996,130818
8.413000000000007,350370
9.819000000000004,292046
9.586000000000004,88379
8.721,372713
7.105999999999999,131346
9.676000000000005,32018
6.590999999999999,8503
6.351,244743
9.267000000000001,263346
8.848000000000003,85635
9.811000000000003,506210
7.88299999999999,195153
7.960000000000001,106981
9.703000000000007,220760
9.365000000000004,197966
9.428000000000006,501956
6.804999999999999,7294
9.367999999999997,484306
9.828000000000005,57493
8.415999999999999,19426
9.454000000000006,151184
8.060999999999998,226101
7.830000000000001,75069
9.264,118988
8.816,183959
8.492,71097
8.701999999999996,329413
6.311,398646
7.229999999999997,205323
7.756,441359
9.754000000000005,21914
8.021999999999997,353196
9.781000000000004,462959
9.262000000000002,427956
6.579000000000003,114833
9.61233333333334,459205
7.831999999999996,366004
8.606,306415
6.441999999999999,277246
6.551000000000001,263351
6.598000000000006,490475
8.332999999999995,504019
7.321000000000001,459726
8.549,382868
9.470999999999997,266793
9.63400000000001,451921
9.520000000000001,238437
6.303000000000002,82304
9.841000000000001,463482
8.166999999999996,282715
8.508000000000001,197562
9.395000000000001,490020
8.866999999999992,231219
9.704000000000006,17818
9.292000000000002,497058
9.386000000000006,504496
9.387000000000002,434964
8.979000000000003,455439
7.848000000000002,105295
6.824000000000001,239705
7.407000000000004,480171
8.520999999999999,61461
7.280999999999998,265555
7.075,222385
5.529000000000002,115585
7.596999999999997,392756
8.342,311719
9.067000000000002,346869
9.731000000000005,324323
6.968000000000004,375308
8.399000000000003,334608
7.206,287149
9.728000000000003,506896
9.026,384522
9.137000000000002,393199
8.251999999999999,298798
7.378000000000001,134807
6.49625,164412
8.496,458456
9.162000000000003,11595
8.446000000000002,465335
4.117,130844
8.962,324563
8.914,14592
8.150999999999998,56606
8.959999999999999,395625
6.505999999999999,419783
7.634000000000002,227147
9.676000000000005,26312
6.335999999999997,144569
9.299,397405
9.731000000000002,93482
9.483000000000002,405211
6.798000000000002,319722
7.023000000000003,60648
7.638999999999998,267028
8.426999999999998,387622
9.101000000000004,143688
9.517000000000007,396836
8.089999999999998,471730
9.366000000000005,39421
8.518000000000002,380966
8.993999999999996,308290
8.823999999999996,444008
7.910999999999997,458440
8.147999999999998,214194
9.001999999999994,335819
9.383,380719
8.021000000000003,161655
9.377000000000002,123198
8.792000000000002,102707
9.395000000000007,96989
9.252999999999998,139042
8.653999999999996,32674
8.125,474441
8.123999999999997,228762
9.102999999999996,55193
8.840999999999994,230000
6.907000000000002,33955
8.744999999999997,181488
8.277500000000003,23962
8.491000000000005,448193
6.603,123787
8.011000000000001,397869
9.391000000000009,356479
9.267000000000003,367973
9.608000000000006,54477
8.820000000000006,249021
8.892,510824
4.810000000000001,425759
9.372,450295
9.539000000000003,468970
8.886,448251
8.760000000000002,423845
9.142999999999999,95561
7.798999999999996,87947
7.837000000000004,30528
9.413000000000007,411565
8.826,12075
8.527,320040
8.622,368775
7.2399999999999975,27034
9.74951782106782,148249
8.029000000000003,187901
9.390000000000006,397610
9.732000000000006,504431
8.604000000000003,377678
8.947999999999999,499931
9.203000000000005,378862
9.011000000000003,462036
9.279000000000007,62264
7.232999999999995,350522
9.550000000000004,108846
6.747000000000005,125071
8.212,413127
8.396999999999998,219180
8.063999999999995,225585
8.899,316883
9.494000000000002,246026
9.086000000000002,120130
6.308000000000001,276845
9.176000000000005,181860
6.027,295882
9.662000000000004,414238
8.330999999999996,14100
7.005000000000003,65219
9.634000000000002,25907
7.656000000000001,161052
5.896000000000003,68229
9.606000000000005,310513
8.116000000000001,71239
9.554000000000006,107132
9.102999999999998,426473
9.396000000000006,16227
9.836000000000006,340808
9.655000000000003,347310
8.111,364477
9.812000000000006,129369
8.196,47532
9.015,89648
9.805000000000003,293747
8.268,333814
7.543000000000003,38679
9.237,128793
9.384000000000004,465487
9.78366666666667,291458
9.750000000000002,396369
7.977000000000001,2522
9.491000000000003,490661
7.952000000000002,161098
7.912999999999998,5144
9.300000000000004,154885
9.590000000000005,439865
7.658999999999996,201539
6.7020000000000035,136068
7.165999999999996,187008
6.075000000000004,241272
8.828000000000001,104058
9.496000000000008,363187
8.575999999999999,497504
9.022000000000002,361851
6.994,202760
9.696000000000005,432333
9.238999999999997,234052
8.222000000000001,299095
6.357999999999997,123698
8.079,507987
7.182199999999997,315859
9.468000000000007,222199
5.617000000000002,10775
5.736000000000006,108303
5.4780000000000015,81945
5.504999999999998,254389
6.806000000000003,144241
8.265999999999998,202239
9.303000000000003,361595
9.456500000000002,353221
9.068999999999999,128855
6.757999999999999,243652
7.054000000000002,408621
4.356000000000002,51657
7.652999999999995,350782
5.498000000000001,119790
8.131000000000002,299369
8.77,351793
9.115,24571
8.889,94880
8.466999999999999,84307
8.111669624819628,506157
8.450000000000003,229783
9.343000000000004,468459
9.635000000000002,363940
9.707000000000004,260065
9.022000000000002,32959
6.733000000000001,51599
6.9689999999999985,216961
7.658000000000002,353081
7.848999999999997,337257
7.604999999999998,294732
9.366999999999997,286324
9.264000000000001,509493
8.511000000000001,40947
9.343000000000007,76002
7.754000000000001,22899
7.756000000000004,413790
7.625999999999998,485784
9.597000000000005,421228
9.625000000000007,437582
9.358733333333333,81358
4.821000000000001,51505
8.739000000000006,95885
9.318000000000005,179388
9.02,248666
8.534999999999998,204843
9.723000000000003,204533
8.031,313638
9.685000000000002,332918
9.694000000000006,228714
9.368000000000002,226590
9.403000000000006,346994
9.268000000000004,375811
6.796999999999998,175763
9.804000000000006,417913
7.555999999999999,398657
4.017000000000001,427275
9.616000000000005,431568
8.552000000000003,180599
6.423999999999996,265172
9.418000000000005,398546
9.091000000000003,342157
9.385000000000002,157223
8.355,142138
5.317999999999999,252091
8.651,83799
8.625000000000002,327337
8.195999999999996,382266
7.3599999999999985,8520
7.507,352197
8.246999999999995,267271
8.193999999999996,412408
7.499000000000002,249537
8.991,17980
9.563000000000008,259926
8.340000000000002,275846
7.677999999999997,440390
7.332000000000002,278599
6.914999999999996,460452
9.320000000000007,57982
9.087333333333335,456421
9.127000000000002,46762
8.12999999999999,103046
7.299000000000003,125674
7.609000000000002,271177
7.7059999999999995,43212
7.430999999999998,494257
7.732000000000005,478258
7.21,43858
9.836000000000007,405418
9.382000000000007,181016
8.655999999999995,396558
5.948000000000007,80320
8.488999999999997,246581
7.814999999999999,465328
9.297000000000002,426923
9.423,309136
7.418999999999999,26901
5.837,385101
9.264000000000005,196452
8.309999999999997,214565
7.471999999999998,290768
9.755,177812
8.445000000000002,415984
5.953000000000002,29933
9.617,369318
8.548,428305
8.455,236762
7.898999999999996,493830
7.740999999999997,492822
9.33,393760
7.213000000000005,67425
8.704,335647
9.613000000000007,15566
9.612000000000007,153353
9.185833333333338,418811
8.512999999999998,181952
9.449999999999998,387253
6.383000000000002,235247
8.469999999999997,315645
7.271000000000002,440749
9.631000000000006,1831
9.538000000000006,39474
6.6519999999999975,254422
9.176000000000004,316085
7.219999999999999,488499
9.800000000000002,393532
8.908000000000001,11842
8.062,143303
8.675999999999998,311937
7.536999999999997,493514
9.075000000000003,238617
9.044000000000004,314062
8.716999999999999,142042
9.495,366448
8.201000000000002,158804
7.620000000000001,425429
8.261000000000001,451962
8.726,48597
8.149000000000003,146858
7.571999999999999,130505
7.183999999999997,102778
9.310000000000004,243681
9.952000000000002,406119
9.586000000000006,397279
7.538,261969
7.555999999999996,479828
8.805000000000005,240517
9.420000000000002,254039
9.009,19624
8.656000000000008,352382
9.450000000000003,426498
9.547000000000006,283867
7.561000000000002,211105
7.696999999999999,26961
5.962999999999999,11240
8.315,372483
9.129999999999999,408557
9.488000000000008,347553
8.660000000000002,328893
9.737000000000009,122783
8.335999999999997,489743
6.216,210650
9.040999999999999,32581
8.632,225363
7.639000000000001,78916
6.475,68482
8.999,286374
9.516000000000005,482214
5.184000000000002,161476
7.2070000000000025,91614
9.57041666666667,193420
7.5899999999999945,382345
9.165000000000004,398214
8.034999999999998,349488
6.598,269027
5.27,87381
7.342999999999997,70427
7.387999999999998,279119
8.057999999999998,57556
8.42949166666667,68432
9.003999999999998,18144
9.284000000000004,453602
9.608000000000002,324206
6.7669999999999995,114685
9.746000000000002,83716
9.091,392726
9.860000000000003,420657
8.565999999999997,427104
9.464000000000004,401719
6.058,279664
8.322999999999995,412397
7.682999999999998,158276
8.864999999999998,364828
8.657999999999998,381397
9.353000000000002,328349
8.716,416627
7.854999999999998,13533
9.716000000000003,182085
9.391000000000002,286841
7.292999999999998,367645
5.319,132845
8.471000000000002,295504
6.11,485253
9.016,471235
9.354333333333338,263770
5.864,100059
8.367999999999997,143500
8.395999999999999,28767
6.897,162581
9.591000000000003,465390
9.670000000000002,308941
8.666000000000004,108718
9.407333333333332,313975
8.160000000000009,167811
6.677999999999998,473435
8.713999999999995,261702
9.876000000000003,433225
7.117000000000001,262732
7.609000000000002,51359
8.410999999999996,444449
9.478000000000003,426172
9.580999999999998,81876
8.692999999999998,172801
8.996000000000002,101022
8.706999999999999,483465
9.655000000000003,22542
9.599000000000007,340170
9.464000000000004,328511
8.570000000000002,109902
8.735000000000001,461675
8.065999999999999,425306
9.324000000000002,154772
6.362,305994
8.844999999999999,434927
6.8610000000000015,296873
8.682999999999996,100227
9.451000000000004,4009
6.999000000000002,338220
9.030999999999999,341118
9.078999999999999,448804
7.047999999999999,413572
8.665999999999999,267293
9.578600000000005,299108
9.204999999999998,80361
9.791000000000007,417409
6.1530000000000005,102317
7.494,352107
8.222000000000001,492234
8.296000000000003,361289
6.907000000000004,44050
7.411999999999999,110920
8.111000000000004,210187
7.893999999999997,11096
8.278999999999996,278025
8.431999999999993,231767
7.622000000000002,66868
6.568999999999997,13889
9.572000000000006,48277
8.532999999999998,416228
8.066000000000003,7505
7.478400000000005,427811
9.396000000000004,36216
8.870000000000003,321424
8.107999999999999,74362
4.680999999999999,297752
7.745,402569
9.158,194005
8.860000000000001,258431
8.285,196659
8.501999999999995,395818
9.226,175533
8.517000000000001,414940
7.609,396789
6.045999999999999,2411
7.896,222794
8.067,43181
6.213000000000002,115989
8.807,435216
7.6370000000000005,514283
8.111,208490
9.436000000000002,236193
9.519000000000004,96210
5.286999999999999,387376
8.517000000000001,89329
9.189999999999996,138354
8.242,165390
9.652500000000005,93812
8.839999999999996,379031
8.458,444404
8.896,431861
9.757000000000003,465861
7.906000000000003,8479
7.191999999999998,278396
9.508000000000004,274561
9.747000000000003,433125
9.244000000000005,479982
8.117999999999995,480868
8.259000000000004,212071
9.758000000000004,389794
8.319999999999999,365502
7.495999999999997,350008
5.058999999999998,178752
6.920000000000001,211876
8.87,116365
9.218,268892
8.626999999999997,369664
7.126999999999998,321994
6.520000000000001,5849
6.232,323245
7.771,237924
9.582000000000004,200304
9.158999999999999,142705
9.193999999999999,369951
8.33,89183
9.506000000000006,58234
6.672000000000001,66315
9.788000000000004,117612
8.794000000000004,509909
7.748000000000003,302881
4.574999999999999,504534
6.458999999999999,174581
7.250000000000003,233444
8.802999999999999,92705
9.543000000000005,441393
8.835,399615
8.765000000000004,11289
6.687999999999999,305853
9.271,150989
8.693000000000005,338602
8.27,46732
8.745999999999999,427150
7.272999999999997,315647
8.097000000000003,226601
8.721999999999998,336702
8.658999999999999,269499
9.606000000000005,122999
8.582000000000003,252907
7.583999999999999,70611
9.534000000000002,40068
7.445999999999995,461625
9.061999999999998,61238
7.736000000000002,275854
9.578000000000005,324172
8.350999999999997,314285
8.431000000000001,502773
7.553000000000002,129427
9.090000000000002,452192
9.261000000000012,248358
9.759000000000007,130669
8.469,6849
7.976999999999996,221570
9.623200000000004,109300
8.700000000000003,228529
8.420999999999998,230668
9.122000000000005,404073
8.781142857142857,455287
6.799999999999996,165021
8.76,441892
8.186750000000004,480608
9.766000000000002,298487
7.694000000000004,397824
9.115,412435
7.4700000000000015,255339
9.547000000000008,415858
9.351,270064
7.501000000000002,448136
7.5690000000000035,275948
7.820999999999999,279443
9.216000000000003,322991
8.827999999999998,405735
8.102000000000006,467666
5.774000000000002,301288
7.046000000000001,102792
9.932000000000002,450768
9.089000000000004,236998
9.255999999999998,242131
8.288999999999998,410188
6.990000000000001,413266
9.098000000000003,512263
9.271000000000003,391904
8.978000000000003,476378
8.687000000000005,477431
6.833000000000003,82004
7.029999999999996,414571
8.978000000000003,419979
7.758000000000002,171461
7.054999999999999,473715
7.173999999999995,229851
9.543000000000001,225496
6.571999999999998,346426
9.557000000000007,58608
9.688000000000004,424498
9.066000000000004,303246
6.965000000000001,203279
8.444000000000003,418096
8.828999999999999,229091
6.934999999999998,206516
8.910999999999996,195466
6.642000000000001,492321
9.087000000000002,387812
9.241000000000003,412356
8.122,151481
8.098999999999995,467972
9.714000000000004,237986
6.492999999999998,65143
7.704,488886
9.649000000000006,282927
6.746999999999997,201832
7.708466666666665,301653
9.743000000000004,100602
7.466,394012
7.458999999999996,148695
8.907000000000004,22373
8.129,167836
9.370000000000006,117087
7.7029999999999985,485614
9.555000000000003,61105
8.26,460535
8.761000000000003,490180
8.169000000000006,150392
8.894999999999998,514504
6.855999999999997,205356
9.256000000000004,351686
9.354000000000003,197161
9.786000000000005,341160
6.559999999999999,505635
9.340000000000005,329745
9.094866666666661,39065
9.422,183232
9.115000000000004,327843
9.568000000000007,228126
9.429000000000007,262101
9.141999999999996,210596
8.374000000000006,94042
8.065,474490
8.885000000000005,286626
9.521,429286
9.730000000000002,84824
7.723999999999995,103869
7.400999999999999,452442
9.626000000000005,253257
9.444000000000003,33907
8.468999999999996,320521
9.529000000000003,50442
8.675,366467
8.285000000000002,6573
8.013999999999998,351334
5.558000000000001,173323
9.366000000000001,447388
8.902,468756
8.835166666666666,416687
8.661,173186
9.828000000000005,219750
5.3000000000000025,65855
6.391999999999996,234392
7.9579999999999975,172024
9.057000000000006,487999
8.543999999999997,22821
7.823999999999995,468218
9.744000000000005,341794
8.935,494022
9.224000000000002,206014
7.571999999999999,162439
9.673000000000007,106155
8.929000000000004,147779
9.014,92621
8.149000000000006,213166
7.624000000000002,480378
9.074000000000002,448578
8.393999999999998,384680
9.103999999999997,102189
7.111999999999999,59995
9.690000000000005,414337
9.923,26533
9.526,34332
6.521999999999999,313293
8.278000000000002,239171
7.145000000000001,79496
9.759000000000006,341452
9.03,327433
8.7515,6652
8.369999999999997,444232
8.717999999999998,215976
9.9,193353
9.707000000000004,445673
8.875000000000007,514423
9.666000000000002,434558
6.202000000000003,490187
9.511000000000006,212391
9.57866666666667,370013
8.771000000000004,379905
9.208000000000004,200128
6.765999999999999,3866
8.526999999999997,422049
7.250999999999998,309805
9.280000000000005,86351
8.942,46285
8.039000000000003,468275
9.666000000000002,403225
6.115000000000004,467138
8.597999999999999,434571
8.418999999999997,114998
8.439,163365
8.052000000000001,305892
7.380999999999997,426414
9.387000000000002,453639
8.577000000000002,423312
9.442000000000005,395052
7.0329999999999995,47827
9.611000000000004,192884
8.913000000000004,486824
8.831,395859
9.74,63643
8.917999999999997,217866
8.770999999999999,432255
9.91,447861
7.906000000000003,230040
9.498000000000001,462055
8.525,286353
8.180000000000001,258428
8.864000000000003,366439
9.383000000000001,105340
9.704000000000006,198632
9.856000000000005,410426
9.227000000000002,360253
7.600000000000002,335984
7.766999999999999,90648
7.246999999999999,185422
9.635000000000002,145984
8.744,35454
6.555,185797
7.240999999999998,474991
6.5920000000000005,394918
7.929999999999998,4890
8.779999999999994,86876
8.947000000000005,236303
6.382000000000002,484969
7.983000000000003,305832
9.245000000000001,156266
9.468000000000005,124608
7.647999999999997,251988
8.556000000000004,239668
7.8199999999999985,169248
8.037999999999998,24714
9.613000000000003,9197
7.371999999999997,345633
8.140000000000002,60158
6.894999999999994,45340
8.991000000000005,17782
8.231,174935
9.573000000000004,44234
9.090999999999998,364042
9.827000000000005,492656
9.137499999999996,224323
7.571000000000003,292959
6.869999999999999,47327
9.749000000000006,406221
9.235000000000001,162289
9.091,252482
7.179999999999996,292496
7.407999999999996,158397
8.352999999999996,471518
9.760000000000002,415040
8.933999999999996,392801
8.088999999999999,327191
9.716000000000001,287134
6.985000000000001,297119
8.117,152092
7.867999999999999,203212
8.387,143327
9.273000000000003,16487
8.366999999999999,274400
8.841000000000003,235782
8.293999999999995,292524
6.817999999999997,228446
8.627999999999997,342897
8.679,187053
9.238000000000005,472084
9.916000000000002,451484
9.448000000000004,266840
8.664000000000001,253989
9.492000000000003,444827
5.723000000000002,177399
8.993,117692
8.760000000000002,236161
7.202999999999999,124838
7.599999999999995,170062
9.495000000000005,62858
9.086000000000006,225605
5.551000000000003,255840
9.549000000000005,26182
5.349000000000001,191769
8.698000000000002,216982
9.014000000000003,241274
7.862000000000002,453713
9.027000000000005,507569
8.027000000000003,496424
8.442666666666668,301565
7.947999999999997,382025
7.692,39003
7.680999999999999,276635
8.803000000000003,458651
9.329,25026
8.796,76548
6.404000000000001,210433
9.457000000000003,484945
8.843,192670
4.899000000000002,441062
6.934133333333332,173509
8.529000000000003,480346
6.562000000000003,316954
8.749,177363
9.50100000000001,184297
7.737999999999999,437965
9.547000000000002,470835
6.186999999999999,2351
9.517250000000004,86039
8.706000000000005,492026
8.868999999999998,389047
8.785000000000005,431162
9.703000000000007,502031
7.9549999999999965,419134
9.558000000000002,202390
8.903000000000006,322987
8.082999999999998,436430
9.144066666666667,75272
9.633000000000003,254109
8.458999999999998,322074
7.714999999999999,467620
9.322000000000005,62203
8.357999999999999,49687
5.781833333333333,92024
9.046,511561
7.13,352481
9.721000000000002,401350
9.583000000000006,502089
7.074000000000004,69367
6.6249999999999964,114582
8.411999999999999,374249
3.8120000000000003,64319
9.595000000000006,26260
8.967000000000002,196319
5.428000000000001,12484
9.647,192624
8.134999999999996,9377
8.474000000000004,239376
8.445999999999996,171060
8.280000000000001,391702
6.585999999999998,163519
8.806999999999993,54403
8.758,393114
8.941000000000004,96204
8.148999999999996,154448
7.949000000000004,361908
9.182000000000002,50226
8.360999999999999,432821
9.493000000000004,481021
9.298000000000007,27528
9.292000000000007,341693
9.431,213278
8.238000000000001,288638
8.849,470229
5.593999999999999,92062
7.970000000000002,10186
9.690000000000003,43667
7.501,68669
7.903000000000003,209478
6.867999999999998,378138
7.116000000000003,11973
7.246000000000001,259472
7.271,183183
7.818999999999997,246634
6.753999999999999,192015
9.661000000000001,1225
8.673999999999994,126342
9.483000000000013,17233
8.43,505495
6.730999999999995,13801
9.495000000000005,484104
7.703999999999999,345141
8.909,102570
8.928,398156
8.769,443084
5.832000000000001,166523
6.963999999999999,463453
8.466999999999997,62900
9.357000000000001,416579
8.372000000000003,174343
8.811000000000002,321140
7.844999999999999,498067
9.085000000000006,16312
9.688000000000011,219586
9.661000000000003,4183
5.4650000000000025,3950
9.685000000000006,54656
4.843000000000001,485009
7.93,486900
4.359000000000001,67385
9.573000000000006,62768
5.368000000000002,254596
7.921999999999993,290453
9.638000000000003,403486
9.222999999999999,505342
9.548000000000009,203493
7.705000000000001,89980
7.772000000000002,87788
9.409000000000006,389773
8.214999999999996,220891
6.774999999999999,311849
7.055999999999999,11947
9.322000000000008,337418
7.091999999999996,79056
9.060000000000006,420013
9.255000000000006,417176
9.022000000000006,149818
7.537000000000001,157178
5.5009999999999994,134301
8.322999999999993,139504
8.722999999999999,76887
8.903666666666663,401156
5.907999999999998,190397
7.662999999999999,65634
9.880000000000003,21970
8.681000000000003,80485
9.376,480144
8.65,473739
9.085000000000003,481841
8.258999999999997,433942
5.725999999999999,64620
9.178000000000004,205623
6.233000000000001,457350
9.724,504341
9.736,401022
8.257,513667
9.296000000000001,478946
9.047,153720
8.460999999999997,376206
9.167000000000007,449217
7.775000000000003,14277
9.692000000000007,258921
7.6169999999999956,384511
7.861999999999999,307081
7.537000000000001,371848
7.123000000000003,419737
8.201999999999996,512956
7.246999999999996,328850
7.5539999999999985,86838
9.043000000000005,1174
8.250000000000004,133454
8.990000000000002,229957
9.479,470512
9.465,274527
8.178999999999998,244750
7.114000000000001,177861
9.52200000000001,143106
8.854,244392
7.602999999999998,141423
9.699999999999996,98885
6.141999999999997,265719
7.5840000000000005,22804
8.714000000000006,66915
9.475000000000003,445820
8.354999999999992,355374
7.582999999999998,382672
9.234000000000007,157378
7.495,255492
9.612000000000004,18643
9.152999999999999,314709
9.129000000000003,287376
6.872999999999999,131978
9.445000000000007,85664
7.031999999999997,129595
9.634000000000007,41662
9.706000000000003,163319
7.809000000000001,367394
7.333999999999998,25150
5.829999999999999,475985
8.468000000000004,324072
9.146999999999998,408576
9.610000000000005,302188
9.847000000000005,179535
8.726999999999999,457892
8.810999999999998,194138
9.171000000000003,336191
9.154000000000003,221678
9.689000000000004,21109
9.013,231700
8.271999999999998,103167
9.235000000000003,358703
9.542000000000007,146618
5.936,10258
7.754000000000004,354758
7.771999999999994,383265
9.114999999999998,511716
6.883000000000003,146711
9.832000000000003,196953
9.229000000000001,506544
9.328000000000001,437765
9.497,358732
8.831,175517
7.392999999999998,423483
6.189999999999997,218938
8.100999999999996,439874
9.476999999999999,501877
8.676999999999998,71463
6.094999999999999,129261
9.0,447288
8.911999999999997,81321
8.549,247173
9.494000000000002,94820
9.670000000000005,1309
7.8000000000000025,214282
7.506000000000004,357161
9.319666666666675,384373
5.166000000000005,104801
9.533000000000001,268439
6.670999999999999,343487
9.502000000000006,198400
8.749,216985
8.630999999999993,505473
9.707000000000003,305624
9.454000000000006,348141
8.941,266822
8.118000000000002,237016
8.858999999999998,365693
8.931000000000003,495028
8.199999999999996,162134
9.736000000000002,386579
9.888,328059
9.191000000000004,97589
8.235,390325
8.030999999999999,22990
9.14,213016
