reviewer_score,id
5.196000000000001,497663
7.441000000000002,306759
8.525999999999996,485861
9.136000000000001,117223
8.735000000000001,408101
5.027000000000002,13557
8.873000000000005,346431
8.214000000000002,223319
8.876000000000001,174584
7.731999999999998,375470
7.120999999999994,393140
9.520000000000003,281610
7.906999999999997,465157
8.095999999999998,119103
9.729000000000005,226867
6.553000000000003,135564
9.448000000000006,274556
9.313,88596
8.725000000000003,389988
6.435999999999998,80791
9.644000000000005,420902
8.132000000000003,178542
8.228999999999997,495847
9.632000000000003,84912
9.388000000000002,206349
8.312999999999999,330587
7.678999999999998,376215
8.287,251989
9.073999999999998,139214
9.443000000000007,185599
8.309999999999997,431970
6.663999999999999,359387
9.448,236606
8.965000000000005,141238
7.903999999999996,496625
9.093,384075
9.609000000000005,396307
9.579000000000002,224891
6.200000000000001,453015
6.424999999999996,182459
8.916000000000002,389450
9.222000000000001,310601
8.518,393357
9.474000000000006,223951
9.171,500988
8.162999999999997,217753
9.440000000000003,209269
9.286000000000003,197001
9.386000000000005,464590
4.923000000000002,37028
4.963000000000003,94185
9.027,352178
6.173999999999998,89255
7.728000000000001,51236
7.789999999999997,13102
9.234000000000002,78645
6.436999999999999,262220
9.245,396509
9.497000000000002,405444
8.376,239490
9.316000000000003,416527
5.743000000000003,273324
7.932999999999997,11893
9.160000000000002,387567
8.190000000000005,4632
9.795000000000005,463188
9.208,284788
7.666999999999998,328834
8.82,437705
8.415000000000006,506532
7.779,216286
9.001999999999999,442960
8.497000000000003,192315
7.729999999999993,514638
8.797000000000002,188233
8.504000000000001,68999
6.954999999999999,172515
9.26,196620
8.197000000000003,240113
8.242999999999999,278980
8.996000000000004,435279
9.209,493089
9.352000000000007,241194
7.949999999999997,39356
8.169,325064
7.386,206582
5.644,355400
7.316000000000002,182446
9.493000000000006,415994
7.526999999999996,367774
9.818000000000003,107352
9.202000000000002,199642
9.587000000000002,390362
8.111999999999998,378223
6.799999999999999,36117
8.372,172321
8.612999999999998,248845
9.768000000000004,483741
7.150999999999994,320544
8.328000000000003,226742
9.177,199401
8.566000000000003,375333
9.710000000000008,255325
7.788000000000004,303879
6.560999999999996,169778
9.655000000000006,137309
8.261999999999999,227338
9.616000000000009,426790
9.314000000000004,346943
6.499999999999995,9664
7.7150000000000025,307673
5.697,512865
9.010000000000002,40654
8.674999999999999,266328
9.563000000000006,31760
6.534,112728
8.177999999999999,316796
8.365,328129
8.354,509862
7.386999999999995,401902
6.354,313921
9.840000000000002,16322
8.668,141697
8.721000000000004,116312
7.980999999999998,358459
9.718000000000007,417727
9.827000000000004,15181
8.163,342970
9.036000000000007,305794
5.319,28914
7.859999999999996,476361
9.314000000000004,412531
8.792,344275
7.997999999999999,235783
8.657999999999998,5060
7.537999999999996,477569
9.295000000000005,348195
9.394000000000004,229306
6.791999999999997,68298
9.571000000000009,259908
6.650999999999997,497421
7.921,442754
8.126999999999999,294571
6.770999999999997,473348
9.204000000000004,62848
7.355000000000002,159030
7.768000000000001,158411
9.210000000000004,90699
7.693999999999999,370835
7.797999999999997,453091
9.742000000000006,462798
8.964999999999996,153355
8.883000000000013,239344
8.012999999999998,486514
8.035999999999996,161122
8.355,57779
9.096000000000004,299313
7.643,113155
9.597,219784
9.538000000000002,387644
7.855000000000001,436031
9.654000000000003,98098
7.369,74248
9.271000000000003,502634
9.413000000000004,136896
8.709000000000007,253340
9.896000000000004,51206
6.718999999999999,189960
9.163000000000004,213244
9.615000000000002,506727
7.651000000000002,493745
7.894000000000001,510913
9.265000000000004,132099
8.351999999999999,30644
8.331999999999999,234246
8.680000000000001,489736
7.798999999999998,50788
8.294000000000002,151108
7.707999999999999,252904
7.4709999999999965,489391
8.743,469158
8.023,215217
7.884000000000001,478368
9.552000000000003,289122
9.220000000000006,138979
8.149999999999997,292726
8.222000000000001,99607
8.926,214295
9.164999999999997,40523
8.612000000000002,414067
8.915000000000003,88794
8.693,287570
7.332999999999998,166819
8.906999999999998,151277
8.420999999999998,487289
6.4309999999999965,31043
9.285000000000004,233522
6.805999999999996,109908
8.100999999999997,301319
9.622,177665
5.679999999999999,334196
9.232000000000006,86278
6.979999999999999,355557
6.665999999999997,21160
7.501000000000001,82420
9.024999999999997,283856
8.514000000000003,410667
9.224,183382
8.371,348797
9.891000000000004,93275
7.413000000000004,500588
9.210000000000006,139753
8.958,33568
9.325000000000003,272734
9.248999999999997,213146
9.528000000000004,350387
9.530000000000003,478027
9.517000000000003,376572
9.139999999999999,79754
5.435000000000001,511344
7.933000000000003,11200
9.783000000000001,59262
7.0809999999999995,113719
5.447,475746
8.923999999999998,191229
5.821999999999999,452682
7.079999999999999,351356
9.561000000000002,260047
8.342999999999995,434483
9.269,492623
9.246000000000006,418510
7.370000000000002,47947
7.2490000000000006,13166
8.956000000000003,223905
9.031999999999998,474407
8.952999999999998,280254
7.674999999999998,481392
5.853,359409
9.633000000000004,323096
7.677999999999998,437955
8.538999999999996,89467
8.253,170376
9.536000000000005,357386
6.530000000000002,44127
8.330999999999998,360259
9.544000000000002,208742
7.437999999999993,436529
9.391000000000005,224339
9.645000000000003,402176
8.004,471205
7.110999999999997,167381
9.843000000000004,396348
6.7049999999999965,64193
8.488999999999995,150334
8.964000000000002,227948
8.988000000000001,57103
9.843000000000005,417866
6.002999999999997,513287
8.872000000000002,126125
9.247000000000003,435140
7.734,236504
9.610000000000003,233863
8.796000000000001,13843
5.913,30987
7.240999999999994,152702
9.766000000000004,509143
8.930999999999997,479249
5.649000000000001,295970
9.959000000000001,17120
8.486999999999997,417143
9.399000000000004,514461
8.437000000000001,83885
7.2519999999999945,499337
9.046,221303
9.631000000000006,366882
7.775,371874
9.815000000000001,122166
8.567,159003
8.938000000000002,219472
8.16,280001
9.453000000000001,353761
6.259999999999996,98680
6.438000000000001,498520
9.433000000000007,449389
9.810000000000004,40186
9.052,457709
9.589000000000004,200996
8.913999999999998,495280
7.708000000000001,406461
8.913000000000007,393735
9.519000000000004,89936
9.52700000000001,35369
7.958999999999999,5991
8.829999999999998,401531
8.914000000000001,386825
9.687000000000005,417821
5.277,220766
6.837999999999997,329199
8.861999999999997,495977
9.715000000000005,257833
9.671000000000006,96864
7.3759999999999994,162332
7.733999999999996,135808
6.507,350960
7.702999999999999,216114
6.216,156342
9.308,253519
8.279999999999996,500948
7.942,515668
7.825000000000002,260100
8.478000000000002,358130
6.896999999999999,489146
9.014000000000003,96627
8.897999999999998,453347
6.8370000000000015,393130
9.083,363998
9.054,118736
9.100000000000005,14819
9.537000000000004,329922
6.253999999999999,269655
6.571000000000002,351762
8.173,154398
9.474000000000006,205808
6.140999999999999,214708
6.307000000000003,495014
9.493000000000002,312495
8.018000000000002,501343
8.789000000000001,500267
9.726000000000003,71690
7.024999999999998,158422
9.365000000000004,200022
9.525,222713
9.585,497251
9.302000000000005,7550
8.313999999999998,509325
8.447833333333334,84233
8.930000000000005,420836
9.637000000000002,448653
9.612,53567
6.7349999999999985,156064
5.984000000000001,496368
8.376999999999995,46453
7.643999999999994,360961
8.917999999999996,170860
8.067999999999998,447996
9.537000000000006,20675
9.059000000000001,339854
7.989000000000001,411296
8.598000000000004,237584
8.286,260941
9.580000000000002,89026
9.140000000000008,393591
8.762,26161
6.233,199381
9.606000000000003,480974
9.302000000000003,27625
9.289,40406
9.456000000000003,335852
5.526000000000002,123661
7.417999999999998,108911
8.449000000000002,260366
9.005999999999998,236643
9.377000000000004,385713
9.236000000000004,236670
8.876,264676
7.607000000000005,378537
9.337000000000003,446108
7.783999999999999,499877
9.101999999999999,172701
9.025000000000002,484849
5.8180000000000005,11413
9.191000000000003,160029
7.370000000000001,120763
9.655999999999999,374822
9.604000000000001,200997
9.081000000000003,90719
9.559000000000005,256138
8.319,477538
6.552999999999993,130857
8.883999999999999,247250
8.610999999999997,320323
9.524000000000006,15773
5.6350000000000025,494848
8.747999999999998,130608
8.701999999999996,142528
6.274000000000001,67115
9.779000000000002,226550
6.715999999999999,97931
9.002,462666
9.38,290023
7.319999999999996,228717
8.243999999999994,478175
6.978999999999998,373560
6.875000000000001,136111
9.353000000000002,33447
6.386999999999995,220999
9.024,36162
7.3749999999999964,417399
9.173000000000007,158893
8.796,495145
8.56,260284
9.065000000000003,56931
6.786999999999998,323281
9.154000000000005,238975
5.742999999999999,145134
9.528000000000006,54396
7.559000000000005,251734
8.132,366627
5.564999999999998,497670
8.869999999999997,293173
7.8660000000000005,194758
9.096000000000004,34761
9.350000000000001,358001
6.634000000000002,302990
9.434,175443
8.140999999999998,350110
9.340000000000002,114072
5.947,132683
9.663999999999998,138225
6.7429999999999986,267371
7.575999999999999,10669
9.663000000000002,317971
9.402000000000005,431367
8.293999999999997,232602
9.596000000000002,87113
9.663,439328
8.091999999999997,49822
9.051,402412
8.12,254561
8.861999999999998,385579
7.604000000000002,261611
6.188,165508
7.656000000000001,228707
8.755000000000004,358764
9.528000000000004,97490
9.932000000000002,455397
6.84,326820
9.379000000000003,316361
9.174000000000003,310814
9.519000000000005,454186
9.237,477386
9.326000000000002,479649
9.730000000000004,119114
9.649999999999999,318300
8.998999999999997,3210
7.216999999999998,220221
9.069,467684
8.136000000000003,236725
9.603000000000003,83642
8.426999999999998,247370
8.206999999999997,394585
8.216000000000001,82325
7.266000000000003,249873
9.498000000000005,43114
7.778,105338
9.055000000000001,264474
7.318,442982
7.6979999999999995,353678
8.749999999999998,174481
8.682000000000002,474240
6.505,23467
8.775000000000006,460477
8.516000000000002,151616
6.375000000000003,493637
6.991999999999999,495775
8.228000000000002,123922
7.251999999999994,348634
9.532000000000005,149718
8.419,309876
6.093,145985
9.125000000000002,206822
9.277000000000008,360365
9.155999999999999,420449
7.705999999999997,55895
9.240000000000007,253164
8.227999999999998,14168
8.656,171028
8.791000000000002,464346
9.253000000000002,219788
8.525,315035
9.475000000000003,266095
8.303999999999997,302727
8.116,120735
8.473,50176
8.448999999999998,4102
6.750000000000003,492327
9.864000000000003,16518
5.739000000000003,74947
7.919999999999999,410087
6.851,58264
9.508000000000004,327502
8.815999999999999,195550
9.457,288828
9.358000000000006,402634
9.446000000000009,466905
9.310000000000002,428337
9.321000000000003,74832
9.486000000000004,73272
6.520999999999997,136291
9.047,367933
6.659000000000003,155701
9.222000000000003,353181
9.06,385033
9.855000000000002,421512
8.980000000000002,61815
5.481000000000002,150631
7.183999999999997,143845
6.866000000000001,8126
9.650000000000004,182688
9.156,294623
8.494999999999997,441147
8.273000000000003,229580
8.901999999999997,167597
8.845000000000002,220353
8.638000000000002,140806
9.136000000000001,54921
8.492,413164
9.340000000000002,407725
7.178000000000002,178630
4.624000000000001,91832
8.954999999999993,290677
8.857000000000005,502260
8.834999999999997,143653
9.281000000000008,253063
8.232000000000005,67149
7.147999999999995,81040
8.69,408656
9.463000000000003,269274
8.000000000000004,307230
6.761000000000001,90371
8.802999999999999,109638
7.399999999999999,231058
7.159999999999999,141047
7.717999999999998,121836
9.465000000000002,263719
7.854,331535
9.726,362179
9.780000000000006,157686
8.291000000000004,514535
9.499,158820
8.893000000000002,388539
9.206000000000003,225419
5.937,114061
9.283000000000003,494677
7.0269999999999975,377159
8.578000000000001,174487
7.499999999999996,141173
6.925,280209
9.386999999999999,207992
9.017000000000001,443674
6.254,54024
6.873000000000001,10625
8.798,497312
8.127,293612
7.771000000000003,60240
8.482999999999997,255819
7.5729999999999995,35313
9.476000000000004,389941
8.208000000000002,402679
9.679000000000004,181606
9.033999999999999,263870
8.183000000000002,320910
9.116000000000001,359908
9.295000000000005,376608
8.824000000000003,53580
6.019,183895
8.971,21562
9.267,321189
9.036999999999999,365768
7.290000000000001,267001
8.917,512740
9.045999999999998,415855
7.794999999999998,266166
8.626999999999997,460935
7.084999999999996,327852
9.207,426838
9.789000000000003,472376
8.900000000000006,354513
9.489000000000004,413897
8.925,126943
6.384000000000002,215674
9.401000000000005,140555
7.198999999999999,487140
9.452000000000002,49811
9.453000000000007,216331
7.7509999999999994,332297
8.524,371011
7.285999999999997,225113
9.573000000000004,388401
8.415999999999999,22416
9.377000000000002,266799
9.521000000000003,327564
9.540000000000004,271314
6.491999999999998,359407
8.823000000000004,95381
6.312000000000001,202426
8.771999999999993,425946
9.593000000000005,132124
9.316,467797
9.244000000000002,150995
8.983999999999996,297248
9.683800000000002,1645
9.232000000000001,86238
9.311000000000002,106699
8.940000000000003,184702
9.35,45551
4.973000000000002,242659
9.678000000000006,299649
8.356999999999998,348159
9.570000000000011,397541
9.557000000000002,314721
9.552000000000003,428821
8.581,458508
8.743000000000007,34854
9.678000000000003,479059
7.520999999999999,392901
8.004000000000003,432976
8.875000000000002,61661
4.628000000000001,315479
7.695999999999998,491394
9.441000000000004,436050
9.294999999999998,76104
8.303,335770
7.258000000000001,352876
8.339,414379
9.108000000000002,276449
9.643000000000006,107495
8.915999999999999,432083
8.788000000000004,253857
8.275,370406
9.434000000000005,380706
8.116000000000001,353683
8.947000000000001,37956
6.278000000000002,367661
9.406000000000004,266920
9.036000000000005,201691
9.737000000000004,95171
9.427000000000001,119874
7.0429999999999975,252294
6.275000000000001,60164
7.406000000000002,202794
8.166999999999994,74329
6.803000000000002,214802
9.726000000000004,451228
6.831,166298
8.097999999999999,497205
8.518999999999998,35694
6.7790000000000035,321940
9.437000000000003,301244
7.498999999999999,192106
9.183999999999997,405387
8.092,245058
7.2349999999999985,76001
9.215000000000002,237976
7.143000000000002,404394
9.648000000000007,269117
9.611000000000004,148174
9.205,458294
7.858000000000001,399450
8.788,408826
9.121000000000002,231890
8.863999999999997,128730
9.348,183912
9.411,34672
8.852000000000002,491457
8.095999999999997,181238
7.986000000000003,377021
7.010999999999999,442417
9.334000000000001,405690
8.812000000000001,261036
8.943,127697
8.056000000000001,260849
8.238999999999999,104520
8.257999999999996,150949
7.549999999999995,86256
9.222000000000005,83350
7.468999999999997,276218
8.246000000000002,4182
9.258000000000003,503781
9.532000000000004,445428
6.297999999999997,203745
9.167000000000003,192822
6.8229999999999995,234809
7.5840000000000005,428469
8.841,469899
7.691,483292
9.792000000000007,168579
6.9250000000000025,5311
4.980000000000003,368388
9.505000000000003,430063
9.13,474763
9.484000000000007,17030
7.7129999999999965,512970
9.264000000000005,422150
6.764999999999999,399345
8.665,50033
9.547000000000004,470182
9.334,451651
7.880999999999998,10182
9.661000000000005,415893
9.333000000000006,180863
9.236999999999997,363484
8.874999999999998,252532
9.708000000000004,226053
8.411999999999995,377730
9.200000000000003,478718
8.858000000000004,263903
9.346000000000005,335797
8.645999999999997,33163
9.539000000000001,211170
8.221999999999998,46649
5.685000000000001,461279
8.565,357566
9.412000000000004,418298
9.153000000000002,404278
7.568999999999996,82338
8.774000000000001,165722
9.809000000000005,253670
8.042999999999996,345408
7.518000000000003,34908
7.259000000000002,261865
8.991000000000001,413153
8.406999999999998,14548
9.880000000000004,63353
9.351999999999999,139096
5.410000000000004,132025
6.728999999999996,510965
8.485999999999995,2863
8.107000000000001,50549
7.504999999999998,86798
9.03,236520
7.950999999999994,149714
9.589000000000006,181774
8.469999999999994,194881
9.632000000000007,148094
9.677000000000007,73578
9.502000000000002,150325
8.456999999999997,304251
8.774000000000003,312456
8.834,364135
7.955999999999996,346179
8.007999999999997,441702
8.102,106186
7.2079999999999975,242922
9.122000000000003,50400
9.705000000000005,219139
9.206000000000003,434489
8.072000000000005,233760
7.5950000000000015,334924
5.163000000000002,372021
9.565000000000005,196655
9.360999999999995,451961
7.625,489179
9.231000000000003,37400
9.084000000000003,178055
8.408999999999994,384743
6.229999999999997,43195
8.392000000000005,312725
8.707000000000003,228222
8.475000000000001,334062
8.437000000000003,107925
9.872000000000003,199326
8.737000000000002,503769
9.561000000000005,257483
8.137999999999995,300640
5.028000000000001,111983
9.407999999999996,340312
8.005,446915
6.121999999999998,30972
7.7719999999999985,207159
9.628000000000005,311728
8.051000000000002,325818
8.529000000000002,163643
7.394999999999997,44468
6.912000000000003,113710
9.713000000000006,203723
8.939000000000004,392160
9.199499999999999,161019
8.899000000000001,424719
7.7209999999999965,217978
9.521,288654
8.118,167997
7.6250000000000036,55058
8.956000000000003,490114
8.954,363079
5.770999999999998,164054
7.964000000000002,95520
7.199999999999999,45408
8.153999999999998,366929
9.578000000000007,1224
7.792999999999996,217126
5.583000000000001,131472
7.459,66316
9.661000000000007,86291
8.88499999999999,239275
9.509,469174
7.847000000000003,150880
7.560999999999996,395357
9.709000000000005,112135
9.224000000000006,140518
5.948,127527
7.761999999999996,267991
7.6460000000000035,499211
8.94,474082
9.636000000000003,117238
9.514,483703
8.896,166124
8.958000000000006,312701
7.438999999999996,234421
9.393000000000006,305184
7.505999999999999,144738
9.739000000000004,181232
8.308000000000005,339490
7.795000000000001,117137
7.836000000000002,482414
7.8889999999999985,299541
5.241999999999999,363502
7.940999999999998,18288
8.246999999999993,253471
8.146,447047
9.213000000000003,2415
9.550000000000004,399646
8.071000000000003,317830
9.397000000000006,450576
9.276000000000003,21683
9.332,98352
7.956999999999999,297499
7.603999999999997,445721
6.869000000000002,26448
6.506999999999994,479770
9.476000000000003,234749
8.366999999999997,359629
5.711,372129
9.118000000000002,20176
9.144000000000005,499230
8.479999999999995,194854
7.5429999999999975,227326
8.708000000000004,141237
7.416999999999996,505762
5.678000000000002,313165
9.219,403
8.124000000000002,78678
8.379999999999995,129621
7.932999999999993,487415
9.339000000000004,33861
8.805,375365
6.8990000000000045,172012
8.292000000000003,95855
9.339,345654
9.300000000000004,405858
9.167000000000003,192284
9.026000000000003,402900
9.648000000000005,350219
7.690999999999999,350890
8.241999999999996,207120
9.515000000000006,291723
8.534000000000002,250300
8.738000000000001,400992
9.118000000000002,484077
9.771000000000004,408917
7.210000000000001,36863
6.980999999999998,178604
9.514,395359
5.3900000000000015,481100
9.708000000000009,424540
6.735999999999997,220345
9.279000000000003,258584
6.397999999999997,510016
9.599000000000004,320801
7.434000000000003,75004
9.514000000000003,18806
9.151000000000005,55497
7.663999999999998,307638
7.533,317806
8.204000000000002,413789
8.046999999999995,159761
9.285000000000007,61650
7.114999999999996,369171
8.172999999999998,144666
7.215999999999999,337174
9.615,441391
8.935,202187
8.322000000000001,339513
7.753000000000001,305880
9.413000000000004,278180
9.427000000000003,44380
9.220000000000002,390145
8.280999999999995,40167
9.368,384494
9.494000000000002,166875
9.678000000000006,336998
9.326000000000008,450079
8.524999999999999,285759
8.958999999999998,176092
9.574000000000005,111074
9.489000000000003,178883
9.136999999999999,379585
8.572999999999995,137298
8.273000000000001,294256
8.945999999999998,322377
5.426,363561
8.661999999999994,489490
8.226000000000004,430848
8.967000000000002,154610
9.000999999999996,214404
8.428,175237
7.572999999999997,167778
7.850999999999998,284436
9.626000000000007,21090
6.7049999999999965,131009
9.160000000000002,320920
7.829000000000005,269667
9.755000000000006,1362
9.637000000000006,442413
8.352999999999994,317761
5.078000000000001,210219
6.5920000000000005,275103
8.665000000000004,392112
8.793000000000003,117357
5.028000000000001,2253
8.228000000000002,179591
9.481000000000003,197533
8.847000000000007,341575
6.553000000000001,214692
9.531000000000011,1491
8.374999999999995,29454
8.604,290949
9.440000000000003,230847
8.587000000000002,474687
8.002999999999998,474293
7.7200000000000015,441903
7.5089999999999995,495688
9.795000000000002,226816
7.964000000000004,223201
8.545000000000005,68127
9.401000000000003,38053
8.114,288063
8.262,58088
7.9559999999999995,154726
8.530999999999999,409825
9.352000000000006,226521
8.606000000000002,158343
9.759000000000004,58570
8.302000000000001,82046
9.420000000000005,386306
8.536,491994
8.951999999999998,133316
6.308000000000003,154274
9.735000000000003,1285
8.838000000000003,503222
8.628000000000004,23832
9.459,46603
8.988999999999999,62257
9.585,204076
9.888000000000002,153952
8.628,201038
8.606999999999998,160759
9.091,226559
9.598000000000006,250456
9.307000000000004,228460
8.976,355371
8.732999999999999,299944
8.736000000000004,139600
8.422999999999998,415958
8.251999999999994,60864
8.899000000000008,454770
8.430000000000001,289485
9.171999999999995,91143
9.832000000000004,26274
7.272,369069
9.747000000000003,181979
7.828000000000007,52970
6.014999999999997,462203
9.515000000000006,157812
4.847000000000001,72351
8.413999999999996,258914
7.887000000000001,47480
9.100999999999999,165087
5.696000000000001,405285
8.456,274393
7.742999999999995,144634
6.843000000000003,209498
7.472933333333331,345074
9.519000000000004,260085
9.586000000000004,470601
7.762000000000001,202944
7.656999999999995,121722
9.097000000000001,347093
8.831999999999999,132254
9.736000000000002,419212
6.328000000000002,36886
8.902999999999999,329293
8.586000000000002,103665
8.247000000000002,389989
9.331000000000012,211596
7.820000000000004,206395
8.798,300614
9.563000000000004,479938
8.434999999999997,267659
3.843000000000001,401774
8.405999999999995,515689
8.13,453546
9.427000000000001,342408
9.852000000000002,147211
6.981000000000002,143781
6.787000000000003,5573
7.0120000000000005,240482
6.305000000000002,317288
9.324999999999998,340933
9.260000000000002,323291
8.521999999999997,78830
7.482999999999999,271950
8.079000000000002,6940
7.5379999999999985,6442
9.768000000000006,421384
7.570999999999997,459237
9.654000000000002,180826
8.75,494549
5.954999999999999,114649
8.561,267342
5.324000000000004,3389
9.534,482444
9.657000000000005,181530
5.920000000000001,413935
9.448000000000002,392491
8.907000000000004,447864
9.580000000000005,464915
8.670999999999996,187640
8.968999999999998,358456
8.660999999999998,256539
7.7029999999999985,160604
9.798000000000004,20454
8.571,289552
6.889000000000002,473089
9.599000000000006,487068
8.235000000000003,138674
9.443000000000007,96754
9.352000000000006,374815
8.021,61524
6.191999999999997,500233
7.778999999999999,482179
9.199999999999994,461934
8.187999999999997,74545
7.956,489385
8.841000000000001,151819
7.968000000000002,416531
9.276000000000003,170576
9.239000000000003,91112
9.602000000000002,78084
9.766333333333334,142516
5.440000000000001,209935
4.627000000000001,115314
6.4990000000000006,88210
9.262999999999998,327629
9.341000000000003,312848
7.2719999999999985,80966
9.557000000000006,381249
9.282000000000004,400598
7.552999999999996,315758
8.592999999999996,274609
9.331999999999999,465701
9.459000000000005,350427
9.050999999999998,3523
8.617000000000003,436083
9.533000000000001,259120
8.691999999999998,261412
8.963999999999997,480845
5.542999999999999,363928
9.224000000000006,448741
8.205999999999996,476276
9.372000000000002,447921
9.637000000000002,386955
8.605000000000002,350159
6.424999999999999,35676
8.794,281780
8.198,225133
9.616000000000003,32798
5.983999999999998,176683
8.476999999999997,44037
9.483000000000004,170169
8.552999999999999,72899
4.345999999999999,242703
9.607000000000005,133266
6.180999999999998,38621
9.593000000000002,7710
7.872999999999998,353879
8.856,474997
9.253000000000002,328356
9.532000000000005,143616
5.671000000000001,221291
7.807,124311
9.413000000000004,51454
8.593,215445
9.819000000000003,282157
8.786000000000001,122254
9.452000000000004,475246
8.913000000000004,465661
4.259,376073
8.973999999999997,128577
9.489000000000003,337812
9.572666666666668,24026
8.778999999999996,253449
8.533999999999997,484155
6.161999999999997,412198
9.218000000000002,46890
9.744000000000007,107630
8.012999999999998,478441
7.377000000000001,277346
5.669000000000003,114396
4.7219999999999995,497586
9.491000000000003,122549
8.513999999999998,208047
7.162999999999999,296476
8.914000000000001,361857
9.179,186287
8.817000000000004,73238
9.18100000000001,57289
8.434,336339
8.996000000000002,87008
9.714000000000006,411618
8.272999999999998,191485
9.508000000000003,320798
7.0360000000000005,164811
6.265999999999999,12498
5.9670000000000005,43320
9.158,509975
8.676000000000005,281550
8.796000000000003,163932
8.858000000000006,128317
5.7810000000000015,29849
7.594999999999999,273855
8.459000000000001,114658
9.084000000000001,301925
8.649999999999999,163484
9.170000000000003,474930
7.757,369515
9.819000000000006,107829
9.831000000000003,199404
9.18,409752
9.431000000000001,515190
6.511999999999996,164871
9.480000000000006,200011
8.428000000000003,387801
6.401,65414
8.849,338465
7.990000000000001,325410
9.543000000000006,219910
8.687000000000001,363356
8.833999999999998,365884
9.627000000000004,149634
8.525,92088
8.882000000000001,452745
5.250000000000003,60335
9.049,358104
7.669999999999999,358238
9.083000000000006,242315
9.337000000000002,263624
7.669999999999996,514173
7.128999999999996,344267
8.749,407120
8.013000000000003,232854
9.318000000000005,297717
7.865000000000002,450228
8.262000000000002,495549
7.2689999999999975,187701
7.773999999999998,254758
9.199,217879
9.594000000000005,180666
8.341000000000003,299894
8.016000000000002,514041
8.673000000000002,493818
5.8519999999999985,382003
6.777000000000004,473640
8.351000000000003,125946
8.464000000000002,164055
7.077999999999999,216162
9.514000000000006,403571
9.017999999999999,411372
9.792000000000003,454255
9.151999999999997,469800
9.415999999999997,238775
7.541999999999999,165594
9.783000000000005,101575
8.583999999999998,447064
9.542000000000005,203536
9.642000000000007,225656
7.200999999999999,60828
8.088999999999997,268998
9.402000000000005,297168
8.415000000000006,289902
7.979,97945
8.705999999999996,351607
8.796999999999999,188359
7.175999999999992,56608
7.969999999999996,479775
8.608999999999996,369159
6.588999999999996,296679
6.806000000000001,127839
9.497,381066
6.414999999999997,211373
8.425000000000004,505784
9.322000000000005,441963
9.165000000000003,312762
9.587000000000009,512409
8.272999999999998,46457
4.849000000000001,244803
7.595999999999993,475878
8.38,309224
7.448000000000003,284015
9.722000000000007,192719
7.819999999999994,144139
8.417999999999996,17731
9.644000000000005,419033
8.69,205554
8.638999999999998,289824
8.549,385104
6.039,271520
9.036,20604
9.602000000000007,428785
8.328,438879
9.196000000000005,339427
8.534999999999998,51949
8.057000000000002,431972
9.356000000000003,351690
6.306,41861
7.335000000000001,417264
8.122,271913
8.626000000000001,510949
9.490000000000006,380242
8.715999999999998,29572
9.095000000000004,18531
9.139000000000005,116680
9.869000000000002,51154
6.429999999999996,19144
9.566000000000003,30856
8.805999999999997,279569
6.411999999999999,182603
8.238,106907
7.112000000000003,460525
8.712,448329
8.565,425291
8.833,400478
9.186500000000006,201091
9.581999999999999,362231
7.305999999999999,217778
8.892000000000001,377785
6.923000000000002,127539
9.662000000000006,340885
9.553,287819
9.319000000000006,464445
9.410000000000004,467965
7.604999999999998,497462
8.312000000000001,199637
7.588999999999999,60668
9.537000000000006,456612
8.174999999999999,100528
8.752000000000002,363074
8.399,303155
9.348000000000006,148173
7.328000000000003,3618
7.409999999999999,183039
7.556999999999997,442046
7.736999999999999,302077
9.345999999999998,336262
8.591,82067
7.973000000000005,148692
9.693000000000003,340678
8.705000000000002,439540
8.782000000000002,32561
6.7710000000000035,157177
7.877999999999999,258250
8.902,40536
8.576999999999996,479558
9.517000000000007,474032
7.830000000000001,151354
8.959000000000005,253613
9.330000000000007,165164
6.5260000000000025,495713
9.195000000000004,1731
5.782000000000004,117817
8.797999999999996,491724
9.660000000000004,108839
7.203999999999997,504919
7.831999999999997,391317
7.131999999999998,407640
9.282000000000004,217068
9.096000000000005,20731
9.427000000000003,144170
8.845999999999998,227356
8.119999999999997,338335
7.065000000000002,215433
8.199000000000002,208348
9.642000000000001,43948
7.058000000000001,66590
7.844999999999994,479168
8.634999999999998,62689
9.039999999999997,442027
8.886000000000001,283682
5.407,308585
9.467,187607
9.309000000000001,226071
7.798999999999994,52902
9.215,500031
9.15,288388
7.251000000000001,36769
8.421999999999997,387646
9.725000000000003,326811
9.152999999999999,209612
8.931,163852
7.738999999999995,360698
4.632000000000001,207956
9.390000000000004,445344
9.612999999999998,484218
7.264999999999999,135160
8.033999999999997,127726
9.649000000000003,350464
6.939,469866
5.958000000000001,171944
9.716000000000005,404236
7.181999999999997,223592
9.830000000000002,458178
7.417000000000002,30016
9.778000000000006,253144
6.149000000000004,427513
7.398999999999994,36945
8.838999999999997,261817
9.309999999999999,39945
7.976999999999999,139848
9.644000000000005,339181
6.359000000000001,355388
9.652999999999999,116692
7.799000000000003,38883
9.375000000000007,35641
7.604999999999999,326466
8.497,456420
6.5360000000000005,112366
7.754999999999998,313499
6.389000000000002,53267
7.757000000000001,308999
9.115000000000002,293527
8.434999999999999,252708
9.314,415402
8.067000000000002,174230
8.136999999999999,475138
9.039000000000005,85755
5.094000000000002,358450
9.039000000000001,337818
9.169000000000004,199588
