reviewer_score,id
8.356,317614
7.581999999999997,357200
9.252000000000002,30309
8.788000000000004,153029
9.274000000000006,174386
9.565000000000001,414054
9.841,269037
8.836,280566
8.544,434863
9.478000000000003,76926
8.053000000000004,167161
9.122,418953
4.461000000000002,168961
9.436000000000003,330402
7.780999999999997,320136
9.370999999999999,120667
8.104,335792
9.432000000000002,354569
9.862000000000002,153038
8.571,159159
9.563000000000002,288138
9.035000000000004,212363
6.806000000000001,227602
9.501000000000005,339011
6.816,161620
9.454000000000002,196034
9.700000000000001,224675
7.978999999999996,317168
9.425,347241
9.576,359904
8.581999999999995,378373
4.494000000000001,36704
7.592999999999996,473463
9.559000000000006,119027
9.566,238463
8.819999999999999,186107
8.712999999999994,208558
8.921000000000003,507524
9.172000000000002,106802
8.731000000000003,390921
8.914000000000001,273920
7.022999999999999,190969
8.540999999999999,472847
9.456000000000003,193237
9.820000000000004,59749
8.795000000000007,321077
3.989000000000002,204965
7.171000000000008,99167
8.59,365223
8.568999999999997,496405
7.738000000000002,328901
9.293000000000003,459107
7.1099999999999985,392936
9.636000000000001,120155
8.694000000000003,211689
9.072000000000001,359807
8.013000000000002,180395
9.459000000000005,62032
8.548,433713
9.316999999999998,187769
5.009000000000002,513862
8.532999999999998,48565
8.959999999999997,79893
7.384000000000007,364254
8.872999999999998,168010
7.776999999999998,178917
6.531999999999998,306314
9.345000000000002,189746
6.3489999999999975,373749
9.056000000000003,459471
7.791000000000001,237550
7.683,36335
8.573999999999998,327630
9.126000000000001,299124
9.426,486544
8.671999999999995,42683
8.370999999999999,12590
9.485,160939
7.351999999999997,512095
7.465999999999999,457338
8.301000000000004,349315
7.352999999999998,513458
8.252000000000002,435933
8.256999999999994,60445
7.0089999999999995,430829
6.293999999999998,20007
8.860999999999997,190187
6.6930000000000005,106629
6.076999999999998,462536
8.909999999999998,264446
8.85,42151
9.767000000000007,323023
7.7549999999999955,416065
8.134000000000004,30756
7.892999999999998,215884
7.588000000000002,223747
7.688999999999998,273138
9.515000000000004,25828
6.756333333333336,69437
3.6440000000000015,168663
9.119,63612
9.665000000000003,160932
9.491000000000001,174578
8.295000000000002,482717
8.117999999999997,105936
9.079999999999998,343611
8.285999999999996,287788
7.879000000000002,304854
7.736999999999999,513596
8.770000000000001,240566
8.475999999999997,432110
9.317000000000004,254576
8.940000000000003,298098
8.349999999999994,180773
8.831999999999999,347833
8.822999999999997,118751
8.652999999999999,47183
9.499000000000008,29588
8.206,261744
8.522000000000002,438723
7.240000000000001,204718
8.564000000000004,337688
9.63000000000001,59594
9.184000000000001,477992
8.910999999999998,21839
9.547000000000004,238439
8.911000000000005,171364
8.512999999999998,212517
8.474000000000002,240439
8.98,227241
7.7079999999999975,431662
8.715,75728
7.398999999999998,371729
9.376000000000007,99068
5.927999999999998,128109
9.003999999999996,269714
6.787999999999998,101491
9.707000000000004,219538
6.433000000000002,243797
8.577999999999996,214759
8.88,510968
8.969000000000001,492815
7.763999999999998,125249
8.295000000000002,338183
7.304000000000005,166863
9.001000000000007,468847
7.428,2201
7.167999999999998,340280
9.850000000000001,278067
9.286000000000003,61313
9.712000000000003,432545
8.931000000000004,488108
9.238000000000005,283119
8.926,190978
8.456,267794
9.653000000000004,341652
9.205,376697
7.192000000000003,289607
7.242000000000001,453907
8.955000000000002,349564
6.235,265949
7.1129999999999995,82023
7.045,26940
9.739000000000003,187876
8.996,395781
6.4999999999999964,69675
7.327999999999999,353986
9.157000000000004,414679
7.1819999999999995,515430
9.797000000000006,149665
8.236999999999998,479943
4.4159999999999995,242846
8.174000000000005,424731
6.958999999999995,192766
6.297999999999999,400354
6.618999999999996,244527
9.219000000000007,321320
8.923,283971
8.949000000000002,227233
9.454000000000004,338945
7.854000000000001,513140
9.578000000000001,251405
6.661000000000001,480323
7.135999999999996,512877
9.137000000000002,95129
9.677000000000003,181198
9.154000000000003,25906
8.23,82319
7.615999999999999,152681
7.9220000000000015,238801
9.364999999999998,98243
9.475000000000001,398721
6.819999999999998,46496
8.561000000000002,165322
9.634000000000004,509681
9.440000000000005,63506
9.445999999999998,251048
6.925999999999999,190891
8.082999999999998,25554
5.216,319510
5.019000000000002,113001
9.121000000000002,446150
7.985999999999999,360634
9.795000000000005,262052
7.383000000000002,215017
8.366999999999999,506120
5.762000000000004,475785
9.779000000000007,366692
9.594000000000003,330014
6.688999999999998,363706
6.093000000000001,364643
6.907999999999999,70824
5.842999999999998,367457
8.265999999999998,384602
5.116000000000001,171844
8.934,36639
9.415000000000003,357686
9.433000000000007,141534
8.838,342792
9.806000000000004,111560
6.969000000000001,24877
8.990000000000002,415792
7.941000000000003,453004
6.515000000000002,172541
8.125000000000005,3131
8.095000000000004,146377
8.803,447555
9.349000000000004,212430
9.860000000000005,188140
9.378000000000004,380598
9.577000000000004,222744
8.650999999999993,495232
7.152000000000002,512057
8.750000000000002,87963
9.896000000000004,97257
9.794000000000002,386405
6.074000000000003,167354
7.023,444738
9.349,514127
7.905999999999994,266414
6.504000000000001,104221
7.274999999999999,9790
7.848999999999998,12061
9.158000000000005,310193
8.017,37486
9.177000000000003,183269
7.223999999999998,511144
9.019000000000004,281840
9.695000000000007,433597
7.217999999999994,361456
9.418,63751
7.608,224097
9.647000000000006,479720
7.719999999999994,477486
9.830000000000004,177051
6.781000000000002,404797
7.336999999999998,410124
7.933,318635
5.751,72495
9.847000000000003,424433
8.732000000000001,446245
9.739000000000003,148660
6.817999999999999,143588
8.533999999999995,176009
9.184000000000005,217026
9.021999999999997,231815
8.992000000000003,494950
8.674000000000001,293157
5.359,42770
6.8069999999999995,512082
9.134,3215
6.748999999999998,376271
9.459,119900
9.049000000000001,181513
9.359000000000004,482353
6.447000000000002,361268
9.286000000000003,466124
8.934999999999995,291476
6.950999999999998,174873
9.290999999999999,478701
9.553000000000004,382184
9.721000000000002,181456
8.349,297001
8.744,93316
8.594,371573
5.141000000000003,231636
9.157000000000005,409602
7.695999999999997,29538
5.708999999999999,473075
9.283000000000005,330711
6.332999999999999,266319
9.626000000000003,321134
9.066999999999997,259748
8.307999999999998,96028
7.789999999999997,132110
8.988000000000003,404437
4.809000000000001,204849
8.156999999999996,55837
8.372,233998
8.116000000000001,343724
4.737000000000003,321650
9.175999999999998,125960
8.827000000000004,275686
9.366000000000009,487858
9.212,23417
8.696999999999996,327188
9.842000000000002,18216
6.355000000000001,204748
9.727000000000004,184430
9.757000000000005,502314
6.795999999999998,409766
9.261000000000001,466702
9.297000000000002,471654
8.133999999999997,61024
9.820000000000004,96504
6.992999999999999,136121
7.119,334394
8.515,369870
6.653999999999999,209555
9.864000000000003,414696
9.493666666666673,181421
8.452999999999998,289670
8.992,460395
6.883999999999997,43695
5.8660000000000005,40891
9.208,258139
7.048999999999998,2275
9.030000000000001,487931
9.768000000000006,341685
4.752000000000002,486109
7.504,317233
8.423,180383
9.016000000000002,275108
5.879000000000001,363726
8.717000000000002,214230
7.8740000000000006,114834
6.8660000000000005,343438
7.948999999999997,305071
6.661000000000004,4422
7.249000000000002,61861
8.225000000000001,79782
4.623000000000001,478342
6.853999999999998,372583
7.110999999999995,133927
8.926000000000004,467472
9.633000000000003,244904
6.619999999999997,334142
9.081,473771
9.666000000000007,54654
9.700000000000005,98725
5.273999999999997,64259
9.481000000000005,157443
9.419000000000006,51637
8.108999999999998,343119
7.899999999999997,343437
9.377000000000002,161056
7.439000000000002,400979
8.643,120723
7.922999999999999,155811
9.491000000000005,103039
9.530000000000003,278162
9.908000000000001,454585
6.6910000000000025,90129
6.472000000000003,207946
9.794000000000004,481630
7.143,59686
7.756000000000001,320971
9.503000000000004,252337
8.520000000000001,120080
7.019000000000001,252779
8.454999999999997,387159
8.951,372432
8.957999999999997,280312
9.597000000000003,163987
8.134,507363
8.768,131215
9.079000000000002,9057
9.603000000000007,505244
9.318000000000005,229212
8.612999999999994,429271
4.813999999999999,368466
7.390999999999998,461860
9.133,175305
8.252999999999998,334633
9.058000000000003,211426
9.769000000000002,480075
9.365000000000004,158158
9.145,312169
9.326000000000006,361929
7.870999999999997,481378
8.884000000000002,506279
9.685000000000002,75510
6.8210000000000015,112727
9.654000000000002,101719
8.214000000000006,288627
9.399,162141
8.759,183426
8.867000000000003,141819
8.978000000000003,347119
9.411000000000003,450199
7.121,117991
8.641000000000002,410620
8.624999999999998,246391
8.469999999999997,352344
8.505999999999998,157933
8.77,4442
9.569000000000003,49240
7.709000000000002,406030
6.695999999999997,502099
7.099999999999998,498456
8.797000000000002,304030
8.589,482198
8.113,65761
8.883999999999999,150868
7.7730000000000015,385173
8.616999999999997,498102
6.8389999999999995,76217
9.827000000000004,299420
7.8229999999999995,347891
9.091999999999997,123986
9.266000000000005,153171
5.664000000000001,158043
8.095,256658
7.8329999999999975,452398
6.642000000000001,281029
9.723000000000004,178072
8.655,4185
8.043999999999999,408339
7.83,425566
9.339000000000004,37562
7.806000000000004,217186
7.107999999999997,3940
8.4,40534
9.119000000000005,499053
9.128000000000002,155028
7.683000000000003,486243
6.097999999999998,492931
9.904000000000002,324651
9.386000000000003,472143
6.530999999999997,303904
9.274999999999995,120343
9.314000000000004,446432
9.027999999999999,487155
8.586000000000002,510616
9.062000000000001,406966
7.911999999999997,391547
9.101000000000004,267040
7.169999999999999,31021
9.347000000000007,265265
9.165,309479
9.86666666666667,86331
9.203000000000005,119809
7.6880000000000015,395777
8.400000000000002,31418
8.307999999999995,186215
7.1279999999999974,77644
9.261999999999999,248127
7.495999999999996,11852
8.71,288221
8.638,409007
9.185,259257
7.433000000000001,371042
6.039999999999997,112171
8.715999999999998,323777
9.309000000000003,220092
6.9849999999999985,412626
9.831000000000001,261298
8.559000000000003,46108
7.973000000000002,113269
7.687,435724
9.424000000000005,249987
8.124,201263
6.465000000000003,398071
9.590000000000002,491122
8.545,333605
8.872000000000007,88735
8.972000000000001,366148
7.324,407076
7.4089999999999945,349925
9.571000000000003,432872
8.269,342732
7.729000000000001,355610
9.595000000000004,390947
8.673000000000004,409519
7.177999999999998,481958
9.674000000000005,50891
9.311000000000005,327578
7.235999999999995,88461
8.689,344812
8.798,8053
9.576000000000004,482087
8.770999999999999,263447
9.081000000000001,234351
9.737000000000002,224441
8.468999999999992,180303
8.658999999999995,28873
7.043999999999998,12638
8.026000000000002,212649
6.368999999999997,150469
9.031,450276
9.719000000000005,31665
7.181999999999996,502309
9.431000000000003,215190
8.779999999999998,32685
7.444999999999997,321635
7.842000000000001,411399
9.418999999999997,43221
9.236,198147
6.947000000000003,61073
6.712,231242
9.301000000000005,157496
9.452000000000002,49195
8.247,426186
9.548000000000002,96963
8.753,493575
7.3969999999999985,507279
9.664000000000005,102059
7.398000000000001,46284
8.45000000000001,299312
7.070999999999994,246551
8.299999999999999,334329
9.299,370201
8.763000000000003,356198
7.511000000000001,468155
7.062,191930
8.547000000000002,402409
9.506000000000006,204680
8.521999999999997,114348
8.692999999999998,3072
9.331999999999999,28119
6.919999999999998,314992
8.555,156876
8.341999999999997,160755
9.519561904761906,455336
9.516000000000004,168592
7.807999999999996,353889
9.081999999999997,55862
9.362000000000004,1318
8.755,31305
5.712000000000002,511571
9.510000000000002,241868
7.973000000000004,77070
8.677,190656
8.953000000000005,97578
6.601,458326
7.945999999999999,296921
8.339999999999998,84205
9.592,331807
9.458000000000002,165001
6.109999999999998,289062
8.453000000000001,327738
6.9780000000000015,451106
6.601999999999997,423181
9.551000000000005,283504
6.9949999999999966,212169
9.521,264869
8.168000000000001,283413
9.563000000000002,152686
6.004999999999999,325594
9.268000000000002,462275
6.822999999999997,204851
8.655999999999999,135936
7.960999999999998,408784
9.713000000000005,404212
9.120000000000003,415494
8.351,51283
9.299000000000001,305236
6.920999999999997,343002
9.495000000000005,306396
8.338000000000001,262923
8.557999999999998,265322
5.989999999999998,391598
7.313999999999996,308621
9.181000000000004,270453
5.017000000000001,389312
7.314,276868
7.572000000000003,21340
7.383000000000005,499277
8.902999999999997,431269
5.2500000000000036,111998
9.972000000000001,17033
7.700999999999994,285189
6.981999999999997,232261
9.844000000000005,509517
7.906999999999999,405892
9.433000000000003,383933
8.525999999999998,324002
9.588000000000008,166939
7.977999999999998,150265
9.566000000000003,351386
8.504999999999995,311740
9.496000000000002,416611
8.617000000000003,274558
8.437000000000001,507666
9.188000000000002,190211
8.841999999999999,245953
8.948,416831
8.751000000000003,194380
9.42,175089
9.732000000000001,418103
8.759000000000002,439461
8.420000000000002,453632
8.519000000000002,436848
8.055,258874
8.058,199798
9.182000000000002,321349
8.953999999999995,274777
9.069999999999999,59695
7.130000000000001,453924
8.570999999999996,380872
9.284666666666663,328286
7.9229999999999965,175794
9.419,359575
9.333000000000004,206785
8.337000000000003,41092
9.398000000000003,160976
9.014,298039
9.216000000000001,6580
9.341000000000003,177693
9.550000000000006,221886
8.605000000000002,221172
6.5779999999999985,67092
9.283000000000001,99287
9.820000000000002,20516
8.599999999999994,201380
8.162,244346
9.681000000000001,109616
5.591000000000003,68758
7.639999999999999,449483
9.341000000000003,484066
8.653999999999996,458644
9.167,49224
6.551,23218
8.918,271220
9.721000000000005,37546
8.276,157474
8.169,303971
8.233000000000002,395542
7.371999999999998,503058
9.474,177778
8.97,486159
9.542000000000003,341085
8.878,63387
7.775000000000001,333146
9.446000000000007,480935
9.398000000000007,46468
7.448999999999997,377685
9.718000000000007,219135
9.032000000000002,360107
7.1469999999999985,38843
8.264999999999997,28575
9.248000000000003,16210
8.378999999999998,5352
7.1739999999999995,397731
7.911999999999999,52982
5.355999999999999,262646
9.534000000000002,23512
7.222000000000001,368825
7.805000000000004,160844
9.559000000000006,138899
4.956000000000001,65386
6.454999999999999,469951
7.568999999999999,11476
7.211000000000004,199094
8.259999999999996,4424
8.703,145030
5.703000000000002,408400
8.501999999999995,237733
9.158999999999999,23538
9.833000000000004,374773
7.419,40748
8.913,62971
8.562999999999999,128400
9.045000000000002,503210
9.192000000000005,458794
7.376000000000004,469851
8.294,20372
7.593999999999999,245689
7.936000000000003,58517
9.58500000000001,353129
8.728000000000002,56353
8.806999999999999,261723
9.432000000000007,62141
6.685999999999999,339305
8.923999999999996,396611
9.406000000000004,490159
6.914000000000004,266476
7.027,161418
8.615000000000002,456800
7.414999999999997,499991
7.652999999999996,169941
6.290000000000003,128796
9.491000000000005,460472
9.281000000000006,418939
4.8740000000000006,232913
9.424999999999997,267047
9.388000000000003,421225
8.745000000000001,22255
9.441000000000004,326267
5.309000000000002,494833
9.759000000000006,481740
9.439,277678
8.946000000000003,92873
9.864000000000004,62531
9.386000000000003,405352
9.261999999999999,206603
7.287999999999998,322728
7.9580000000000055,309267
8.988000000000001,283621
8.829999999999995,301655
6.682,394386
7.420999999999997,308873
8.862999999999996,89126
6.753000000000002,313950
9.229000000000003,44880
9.414000000000003,328299
8.978999999999996,266934
6.403000000000002,80441
8.927999999999999,75562
9.030999999999999,454125
9.068000000000001,877
8.174,275859
8.943000000000007,29078
8.445000000000002,293055
8.523,4705
9.019000000000002,127690
4.562000000000001,246520
8.591,139458
9.532000000000004,354650
6.680000000000002,473970
9.622000000000003,352861
8.864,82903
9.464000000000006,95975
8.939000000000005,276222
7.026,103285
8.659,422088
9.045999999999998,279090
9.015000000000002,87347
6.680000000000002,9908
8.228999999999996,315482
6.764000000000003,494825
6.11,147061
8.300999999999998,307869
6.7920000000000025,195126
6.570000000000001,106737
8.839000000000006,59463
9.042000000000003,440223
9.283000000000003,151495
7.7479999999999976,215446
9.339000000000002,32903
9.299,262273
9.766000000000002,20892
8.612,403215
9.281000000000002,329421
9.679000000000007,353106
9.307000000000004,458163
9.096000000000005,484143
5.134000000000001,326634
7.832999999999999,447550
8.140000000000004,177116
8.717999999999995,191534
7.822999999999997,261960
9.282999999999998,375575
8.729999999999997,202441
6.0939999999999985,376277
8.604999999999997,418649
9.214999999999998,349102
7.997999999999999,240240
9.482000000000005,432528
9.049000000000001,318204
8.817000000000002,43590
7.774999999999999,82810
8.997000000000005,306421
9.675000000000004,249445
9.535000000000004,348428
9.577000000000004,120813
8.632,131247
9.100000000000003,49735
8.857999999999997,128139
6.064,329105
9.666000000000004,43921
9.448000000000002,196679
7.256,380586
9.213000000000001,228033
8.918999999999999,319861
9.752000000000002,69481
7.019000000000001,471374
9.488000000000001,355914
9.250000000000002,426426
9.046999999999995,454181
8.914000000000003,328062
9.752000000000008,53879
9.778000000000002,371048
9.77200000000001,16095
8.306999999999999,111180
8.130000000000003,225766
6.415,248153
8.813999999999998,510075
9.248999999999997,51910
8.537000000000003,320884
7.984000000000001,3253
9.078000000000005,189110
6.722999999999998,375998
8.138000000000005,449156
7.655,230210
8.311,384856
9.426000000000009,401322
8.584,126979
8.878,297416
9.373000000000001,143972
9.346000000000005,139387
8.943000000000003,251632
8.692999999999998,228581
8.933,94276
9.486000000000013,98390
8.462000000000003,409087
9.243000000000002,356787
9.165000000000001,332256
8.877,440069
9.133000000000003,166156
8.187999999999999,322371
5.405000000000001,77823
9.676000000000007,464961
9.663,157251
9.826000000000004,451021
8.203000000000001,209305
5.539000000000002,124423
9.078000000000001,282860
8.489000000000003,299598
8.440999999999997,134681
9.0,288382
6.5630000000000015,185719
7.552000000000003,365207
9.122000000000005,122875
8.315999999999997,229451
9.533999999999999,260090
8.340000000000005,249733
9.875000000000005,50915
7.867000000000003,273090
9.778000000000004,280575
9.347000000000007,299412
8.509999999999996,159285
9.153,207833
8.025999999999998,220334
8.199999999999996,184742
9.523000000000005,130162
9.687000000000003,447947
8.864999999999997,105791
8.832000000000004,469014
8.540999999999999,454822
7.812999999999995,402165
9.567000000000009,316472
8.723000000000003,442980
7.660999999999996,425664
8.284000000000002,512802
6.872999999999998,87456
7.2930000000000055,149412
8.411000000000003,407762
8.580999999999996,442619
9.840000000000003,185645
9.116999999999999,381518
8.321999999999997,232397
9.855000000000004,419384
9.666000000000007,145390
8.594,45895
7.4839999999999955,66869
8.014000000000003,389631
9.540000000000001,52931
4.892000000000002,213233
7.682999999999995,365869
7.067000000000003,307246
8.697000000000001,297829
8.500000000000002,39461
5.206000000000001,262498
9.391000000000005,33805
9.151,492877
7.663999999999998,514342
9.887000000000002,168552
6.424000000000001,113159
7.142,416149
9.530000000000006,181534
7.658999999999996,427267
7.944000000000001,430935
8.067,4208
8.485000000000005,160154
9.521999999999998,295275
4.248000000000001,245918
8.497000000000003,277825
8.798000000000004,15449
8.642999999999997,259649
9.094999999999997,385800
8.472000000000001,439994
8.718999999999998,343866
8.854,214238
8.964999999999998,261929
9.698000000000006,430010
9.564000000000005,137385
9.662,90122
8.209999999999997,358252
7.168000000000001,344820
9.099,438952
9.112,17028
8.866999999999999,404758
7.825999999999994,247563
4.693000000000002,501563
9.318999999999999,184997
8.593,257746
7.004000000000002,432766
9.394,39221
9.739000000000004,7186
6.236999999999999,195779
9.216000000000006,83719
7.667000000000002,138858
8.444999999999999,56393
9.306,407546
6.704000000000002,499525
9.332000000000004,286147
9.393000000000004,461953
9.638000000000005,502122
6.989999999999996,317509
9.246000000000002,415450
7.391999999999999,347950
8.012,514189
7.1400000000000015,349630
7.517999999999997,365294
9.197,163873
9.141000000000002,44551
6.153999999999999,321440
9.716000000000003,294198
9.004000000000001,22520
7.803999999999993,482514
8.786999999999999,265814
7.964999999999999,395785
9.415000000000006,445770
6.9030000000000005,477590
8.002,52710
8.681000000000004,63513
8.364000000000003,45855
8.213999999999997,202055
8.666833333333336,111367
7.9369999999999985,343846
8.562000000000001,257355
9.296,262441
6.954999999999997,278046
9.068999999999996,187404
9.753000000000005,57522
8.236,260511
9.428000000000003,120719
7.2799999999999985,379247
7.605999999999995,354601
9.330000000000007,310354
9.586000000000002,507228
6.728,303978
9.744000000000007,292553
9.144000000000004,27735
8.197999999999999,38911
7.884000000000002,72948
7.428,295272
9.157,174526
9.083999999999996,245021
8.416000000000002,400216
8.067,372235
9.545000000000002,98274
9.516000000000005,121793
7.675999999999998,186661
9.298,225948
8.608,15098
6.984999999999997,263341
7.866999999999999,444094
8.955,203633
7.418000000000001,503214
8.839999999999998,187695
5.252999999999999,151717
7.131999999999998,410127
8.697999999999999,384409
8.534,174867
7.160999999999999,246089
9.693000000000003,335980
8.639,458525
8.626,82575
9.591000000000003,320444
7.568,129009
7.5420000000000025,165889
6.067,504732
8.69,251082
9.186999999999998,448723
9.600000000000001,354431
9.492000000000003,83055
9.607000000000003,451773
7.243999999999999,3496
7.513000000000002,515600
9.402000000000001,454180
8.803999999999998,152143
8.737,21805
9.517000000000003,323196
7.9590000000000005,376698
4.748,364548
9.741000000000001,262412
7.566999999999998,368888
9.008999999999997,169466
7.875999999999998,121802
8.231,505530
9.667000000000009,49470
9.630000000000003,86872
6.117999999999999,67977
7.3229999999999995,411144
9.108000000000002,44267
8.818000000000001,25858
5.989000000000001,445106
8.39,489586
8.888000000000003,124182
5.053,214665
7.956999999999999,253111
8.012999999999995,388961
5.414,276194
8.052000000000005,489745
9.187999999999997,445221
8.593000000000002,129646
9.032000000000004,430490
8.727999999999998,384770
8.179,464080
9.496000000000006,446982
7.3559999999999945,112971
9.290000000000004,18891
6.543999999999998,131825
9.847,455249
8.462000000000003,426215
8.493999999999998,253818
7.975000000000002,483021
6.1770000000000005,289280
8.448999999999996,485370
6.933000000000001,389441
9.052999999999999,333520
6.969000000000001,393679
6.787999999999999,351784
8.676999999999996,446844
8.32,80095
7.4719999999999995,186637
7.896999999999999,5123
8.175999999999997,467406
6.215999999999999,204626
9.431000000000003,198757
9.266000000000005,454229
8.911000000000001,458102
8.047000000000004,276939
7.916000000000001,383565
9.738999999999999,35596
9.399000000000006,38212
6.8900000000000015,37785
8.552000000000001,447163
9.454000000000002,413141
6.1370000000000005,183763
8.677000000000003,243498
9.780000000000001,111101
8.978000000000003,121040
8.747,511818
7.827999999999999,365859
5.835,167232
6.379999999999999,483268
8.930000000000005,276984
8.108999999999998,364919
9.780000000000003,399064
6.458000000000001,390258
7.985999999999995,132907
8.201999999999995,264110
9.884000000000002,353110
9.701000000000004,373283
7.815999999999999,251747
9.688000000000004,466250
6.535,18386
9.776000000000003,211314
8.966999999999995,60850
8.299999999999992,323499
9.311000000000003,27923
8.662999999999993,472077
8.895,280382
8.065999999999995,243047
9.039000000000003,1172
7.319000000000004,114966
8.532999999999998,370227
9.542000000000003,487909
9.673000000000007,455156
9.104000000000003,506144
8.027999999999999,415433
7.8919999999999995,375384
8.942000000000004,429384
8.930999999999997,410182
9.347000000000003,162800
8.011999999999997,457750
8.674999999999997,303605
8.627999999999997,312509
7.1110000000000015,513343
7.992000000000002,136925
9.327,392269
9.714000000000004,282945
8.741999999999997,442801
8.913000000000004,178293
9.599000000000004,603
8.931000000000003,442328
8.763,300744
8.280000000000003,400784
8.237999999999998,268964
8.203999999999997,437149
8.583000000000002,382594
6.609,89141
8.833000000000004,310149
5.663999999999999,303577
9.416000000000002,334358
7.933999999999995,192045
7.760000000000002,367947
8.783000000000001,260447
8.802999999999997,84659
5.68,124158
7.148,208128
8.126,149945
9.089000000000004,42961
9.464000000000002,20440
5.099000000000001,243345
9.184000000000001,57784
9.664000000000003,218616
8.840000000000005,421745
9.622000000000005,61644
9.155000000000003,51235
8.590999999999998,151906
8.982000000000001,244225
9.848000000000003,51117
9.263000000000003,212480
9.715000000000005,329536
8.683999999999996,335898
9.676000000000007,341665
9.158000000000001,356747
7.517999999999998,308506
9.385000000000002,240958
9.426000000000002,478561
8.768000000000002,488949
6.018000000000001,91193
5.576000000000001,427561
7.8020000000000005,114254
9.178000000000003,223534
9.603000000000003,457608
7.778999999999999,233546
9.610000000000005,174654
7.372999999999999,514494
9.032999999999998,171429
8.15,158528
8.644000000000005,388682
8.168999999999997,511188
5.452000000000003,158173
6.830999999999998,135984
6.366999999999998,114420
8.961000000000002,131451
9.569000000000003,151554
8.769000000000004,82908
6.502999999999997,227771
7.297,461137
9.079000000000006,250163
9.278000000000006,155542
9.440000000000001,435300
6.905000000000002,75936
8.796999999999999,186429
9.134999999999998,161442
7.076999999999998,373386
8.088999999999995,321519
7.1169999999999956,274905
9.376000000000003,250194
7.152999999999995,231662
8.573999999999998,145678
7.770999999999997,287944
9.596,503435
9.269,98322
9.368999999999994,472670
8.374999999999998,256915
6.801,338108
8.363999999999999,361400
6.644999999999998,513225
9.660000000000002,287766
8.82,187355
8.233,251929
8.96,507739
9.732000000000005,264540
9.522000000000002,380594
9.265000000000004,206826
8.931999999999999,359065
7.014999999999997,44396
8.764000000000003,297268
7.562999999999995,13640
7.819000000000001,232683
7.904000000000001,202816
9.552,142431
9.575999999999999,240683
8.470999999999998,123895
8.344999999999999,202984
8.376000000000001,349175
8.840000000000002,110919
9.231,40682
7.0,230276
9.177000000000007,258377
9.598000000000003,155737
9.66,338614
8.290000000000003,264486
7.879,411835
4.296000000000003,48021
5.804000000000001,104925
8.729999999999997,479785
7.423999999999999,475736
8.208999999999996,144212
8.430999999999997,393230
8.753,52697
9.612000000000002,302561
9.595000000000004,310386
9.142000000000003,98926
9.177,259180
8.081999999999997,65026
8.202,44659
8.987,336370
9.386000000000001,442950
9.23,438858
7.653999999999999,355428
8.664000000000001,245612
8.929000000000004,111267
8.703999999999997,86964
8.080999999999996,378548
8.925999999999998,149780
7.705000000000004,386311
7.352999999999997,139607
5.174000000000002,133602
7.558000000000001,196817
8.436,173948
7.050000000000001,514009
9.032,251288
9.623000000000006,483699
8.097999999999999,181449
9.585999999999999,405787
9.578000000000005,391963
8.84,473823
7.022,371820
9.675000000000002,388415
7.001999999999997,8736
8.254,389994
9.656000000000004,341528
9.158,72431
7.856999999999998,496793
9.048,133439
9.225000000000003,340874
8.533999999999995,354570
9.694000000000004,479563
8.895000000000003,260565
8.411999999999997,194893
9.467000000000004,439302
9.416000000000002,436008
9.501000000000003,325330
5.917999999999999,275139
7.076000000000004,151008
9.647000000000006,151502
9.261000000000001,362180
7.544999999999999,165515
8.328999999999997,197238
7.269999999999998,352840
7.687000000000003,339602
7.530999999999995,240910
8.781,237789
9.616000000000007,463272
9.627000000000002,237863
8.561,2852
9.481000000000005,18407
9.581000000000003,68888
9.722000000000008,441227
8.624000000000006,325027
9.726000000000003,88390
9.323000000000006,352774
5.685999999999999,144033
9.520999999999997,490154
6.590000000000003,364122
9.395000000000003,470745
8.846000000000002,420076
6.522,226719
9.242000000000004,353819
8.208999999999998,280411
8.052,313428
8.926000000000002,402989
6.644999999999998,474256
9.080000000000002,114051
8.619000000000002,426121
8.989999999999998,94724
8.356000000000002,276042
8.635000000000002,433184
5.940999999999998,131957
8.881999999999998,396829
9.223,132211
9.361000000000008,228230
9.057000000000004,487137
8.838999999999997,456485
5.5260000000000025,89240
9.372000000000002,338955
9.805,403633
8.846,424302
9.101999999999999,171260
8.341999999999993,248176
8.480000000000004,114306
7.473,486717
6.849333333333334,244889
6.641000000000002,215639
9.125000000000002,184388
8.464,264027
8.129000000000001,258892
6.544,396116
8.801000000000002,386255
7.432999999999996,199246
9.204000000000002,342390
8.152,500382
8.235,200648
9.320000000000007,20976
7.842999999999996,330190
9.738000000000005,286836
9.110000000000003,515658
8.312000000000003,251880
9.080000000000005,231094
8.695,391613
7.389999999999997,185195
6.994,187392
7.160999999999999,159403
9.675,224311
7.993999999999994,189443
8.437999999999999,103517
9.093000000000004,434603
7.346000000000003,73650
9.301000000000004,324204
8.393999999999998,501274
8.666000000000002,395798
9.72,470659
8.538,62535
8.879000000000001,46668
8.068999999999999,410487
9.848000000000006,69469
5.796000000000001,202446
8.711000000000006,85969
5.444,248669
6.084999999999999,377629
9.801000000000002,100930
8.503000000000004,421665
7.1249999999999964,344840
7.657,5093
8.816,98392
8.956000000000001,107432
7.712999999999999,513069
8.983999999999996,145368
9.679000000000004,147365
8.214999999999993,321873
8.117000000000004,311766
8.829000000000002,484659
8.826999999999995,475980
7.476000000000003,432776
6.43,152601
